id,text
97e7b943,"@PakoDuran @marca Eso decidselo a Marca que cada día dan más vergüenza ajena al tratar de minimizar los éxitos del barca y al maximizar los del Madrid tratando de humillar al barca. En vez de disfrutar las 3 UCL mejor tiran mierda al Barca, ahí se ve la clase de periodismo y de personas que son."
1491c900,Los parisinos no lo verán este año la famosa Copa de Europa! Yo si ! #museumfcb @FCBarcelona @PiquetGerard @mousadembele @andresiniesta8 @CesarAzpi @JordiAlba https://t.co/HkuZ8b9nQ9
7178e29d,@elchiringuitotv @JugoneslaSexta Le dare merito al madrid el dia q vosotros reconoscais q el Barça tambien tiene meritos por lo q hace.
449cf710,@eSports_Barca @MNDZPAU1 Md
6213b397,"@cholomirey @darioleiva1975 lo terrible es que la afición del @Atleti lo tolere, no solo, cero libertad, afición manipulada, y vendida, perdida de entidad e idiosincrasia, y es que ni se a intentado,  una PENA. Cuando se habla de otras aficiones, deberían 1 mirar a dentro"
dd2c2a33,"@emedemamon los que se clasifiquen ya son los mejores, Barça, Juventus y Bayern ya han eliminado al Madrid alguna vez."
bf4b2c38,@ALEX15vs @FCBarcelona_es @FCBarcelona  https://t.co/qY6UzIHg4I
dec03842,"@neymarjr El Barça no te necesita, mejor ya vete a China ahí puedes hacer tus tonterías https://t.co/5gNoWCm4dp"
fce60e59,Iniesta inicia su plan en la Ciutat Esportiva para llegar al Barça-Chelsea https://t.co/kgqQtUKNgc https://t.co/WKtK18DWbD
a3798203,"@fer18012009 @RCCelta @Atleti Lo siento, pero 3-0. Lo otro son campitos menores. 🤣"
e71a115b,"@EASPORTSEsp Griezmann no será por el partido ante el Barça, desde luego 😂"
1a938e84,VIDEO: La brutal exhibición de Koke en el entrenamiento de hoy https://t.co/ZfadIgOaJN https://t.co/7lHQehoYec
7bd204cc,@Mirkovotava2 @Atleti Yo no me abono
85a506e1,"Hace 17 años, Messi por primera vez se puso la Barça https://t.co/BkWkkxASym"
e68db2a9,@Vikingoblanco93 @Ajasakam @CFuenlabradaSAD @realmadrid El sport déjà claro que es un diario del Barça así que no pidas que celebren títulos del Mandril joputa
2ccfd252,"@ATLASNU8E Tendrías que haberte hecho del Barça directamente, aunque no te guste el fútbol"
f3d189cf,"Hace 17 años, Messi por primera vez se puso la Barça - ESPN Deportes https://t.co/bkdhcQxWyz"
96ef2a30,@saguilarcom Y de k vale cumplir siemore salimos maltratados en prensa y después les ponemos la cana. Venga ya!!!! Que se jueguen la coma al poker el @FCBarcelona y @FCF_CAT .
eb2cb9f4,"@_SentimentCule Es que son muy ridículos. Perder contra el Barça 0-3 no importa un culo, verdad"
